1504 RGN PHL
NO47 SUB HAK 12/05,14:24 12/05,17:49 300
ZN16 GVA BAG 12/05,06:19 12/05,14:07 152
QK31 HKT SPK 12/05,15:39 12/05,20:44 226
MK15 SYX PTY 12/06,13:19 12/06,21:56 156
TU96 GUN VTE 12/06,08:00 12/06,13:40 132
KX31 MNL HAN 12/06,21:02 12/07,01:49 118
ZE59 NGO DEL 12/05,18:49 12/06,01:20 292
RJ01 TBU LIT 12/07,03:11 12/07,09:33 298
FP71 HAK YVR 12/05,23:22 12/06,04:52 91
OD28 MIA KCH 12/05,01:40 12/05,10:12 272
KO28 GVA INU 12/06,11:04 12/06,22:34 212
UG79 GUN DTT 12/06,05:14 12/06,13:19 142
GS84 KBL CEB 12/06,18:57 12/06,21:08 255
UU22 CMB SFO 12/05,23:07 12/06,08:15 46
ZY19 MUC ZRH 12/06,05:39 12/06,09:22 268
QD37 VIE MIA 12/05,19:13 12/06,00:29 265
LN11 SGN KHH 12/06,03:24 12/06,11:30 136
UQ44 DTT PEN 12/05,07:58 12/05,10:12 297
KZ15 KHI DLC 12/05,04:06 12/05,11:07 140
JB58 MIA BOG 12/05,12:17 12/05,18:27 95
KD67 TYO SPN 12/06,00:52 12/06,06:57 207
TW37 SEL BWN 12/05,23:34 12/06,04:01 285
XO71 CEB KWL 12/05,23:35 12/06,05:19 203
QC82 HAN BOG 12/06,17:21 12/07,04:22 269
VN61 BUD ZRH 12/05,10:37 12/05,14:34 49
TB87 CAN HKT 12/06,10:22 12/06,19:38 50
RD47 MFM NKG 12/05,03:49 12/05,11:32 89
GE37 TSN CAN 12/05,01:33 12/05,06:22 130
WG91 CAN SYX 12/06,18:30 12/07,03:17 132
NG56 MFM SIN 12/06,13:41 12/06,23:36 256
AE28 SUB SEL 12/06,22:39 12/06,23:43 259
MN09 MNL PEN 12/05,06:11 12/05,08:08 281
YW84 MUC DPS 12/06,02:39 12/06,12:01 163
IL10 SPK SEL 12/05,06:34 12/05,09:15 44
FW94 GUN KBL 12/06,23:23 12/07,02:31 160
BS92 SZX LON 12/05,22:32 12/06,09:42 112
AP50 SBW BAG 12/06,18:03 12/06,21:11 228
CI63 CMB KBL 12/06,23:48 12/07,10:39 82
DT01 OKA INU 12/06,15:45 12/06,20:17 283
BO33 MAA TYO 12/05,11:03 12/05,20:19 180
RP26 MAA JKT 12/06,13:34 12/06,16:42 136
AV16 KHH UIO 12/06,04:52 12/06,13:05 244
LI87 SPN CGP 12/06,07:07 12/06,10:53 262
AH97 CAN KMG 12/06,12:57 12/06,21:47 129
AG02 GVA CAN 12/06,12:31 12/06,23:25 102
MI05 KCH GVA 12/06,22:54 12/07,04:11 115
WK60 SUB STR 12/06,07:46 12/06,15:43 146
VZ57 CAN MFM 12/06,09:11 12/06,12:47 230
BV12 PNH MEX 12/05,08:01 12/05,11:55 31
FP29 KCH KTM 12/06,01:29 12/06,05:46 289
WU08 PEN BOM 12/05,03:01 12/05,10:30 252
GR63 FOC GUN 12/06,11:30 12/06,16:28 90
EN85 DTT DAC 12/05,04:14 12/05,11:03 193
CG87 DLC NGO 12/05,18:20 12/05,23:45 240
QT17 SPN CCU 12/05,11:34 12/05,15:08 33
TO11 GVA DIL 12/06,20:19 12/07,07:06 129
EQ17 OSA FOC 12/07,01:03 12/07,11:24 146
ZO13 KBL CTU 12/06,14:56 12/06,22:57 170
VJ01 VIE YVR 12/06,00:51 12/06,11:39 50
JA96 FOC PTY 12/07,01:19 12/07,05:26 97
LC99 SFO BKK 12/06,07:50 12/06,16:41 169
ZV21 DIL DEL 12/06,21:47 12/07,04:01 191
TW94 TSN SZX 12/06,10:00 12/06,14:25 189
RE84 CCU CNX 12/05,20:31 12/06,01:18 181
IQ66 TBU SGN 12/05,05:30 12/05,15:14 58
AL17 PLM SZX 12/05,11:38 12/05,15:42 235
ON08 MIA MEX 12/05,08:32 12/05,09:52 260
XD02 HAN BOG 12/05,04:49 12/05,16:37 48
BT83 TBU CGP 12/05,19:11 12/06,04:16 231
